"case","phase","outcome","session"
"Azalea","B",88.7279258681791,21
"Azalea","B",97.1748868762177,22
"Azalea","B",94.2643484019421,23
"Azalea","B",107.115213796567,24
"Azalea","B",98.7177661557852,25
"Azalea","B",100.189487646134,26
"Azalea","B",97.7631035918587,27
"Azalea","B",103.038658010491,28
"Azalea","B",110.057999747491,29
"Marianna","A",46.6092526247713,1
"Marianna","A",48.7173796955802,2
"Marianna","A",46.7254743169337,3
"Marianna","A",49.136326830293,4
"Marianna","A",42.2743079829295,5
"Marianna","A",52.9195036892474,6
"Marianna","A",52.7771931020815,7
"Marianna","B",79.726731866183,8
"Marianna","B",71.4852538923852,9
"Marianna","B",70.5424705527393,10
"Marianna","B",71.6879254067888,11
"Marianna","B",75.3711470761529,12
"Marianna","B",77.3223988029956,13
"Marianna","B",71.8509073911866,14
"Marianna","B",76.0576071636713,15
"Marianna","B",75.052111820608,16
"Marianna","B",82.0609239919554,17
"Marianna","B",81.5640882655121,18
"Marianna","B",95.5339409657881,19
"Marianna","B",92.4154968935224,20
"Marianna","B",85.1164714230442,21
"Marianna","B",83.8249590749304,22
"Marianna","B",99.9558224675436,23
"Marianna","B",103.715549106127,24
"Marianna","B",98.7373943012132,25
"Marianna","B",99.8313170569016,26
"Marianna","B",88.5244264904972,27
"Isabel","A",40.0593876935202,1
"Isabel","A",47.2139035150451,2
"Isabel","A",37.4185082734149,3
"Isabel","A",47.6920168572761,4
"Isabel","A",46.9066108322154,5
"Isabel","A",46.4393420486975,6
"Isabel","A",50.18368793304,7
"Isabel","A",44.6807692314836,8
"Isabel","A",48.6080243503607,9
"Isabel","B",59.6293667753458,10
"Isabel","B",64.009573938455,11
"Isabel","B",66.560564211601,12
"Isabel","B",74.2185519892377,13
"Isabel","B",61.6458667336574,14
"Isabel","B",67.8116769344937,15
"Isabel","B",68.1901401840177,16
"Isabel","B",76.7380369176944,17
"Isabel","B",73.5666303980182,18
"Isabel","B",76.8895828947382,19
"Isabel","B",80.2833796587322,20
"Isabel","B",80.2659327780969,21
"Isabel","B",86.8415466810781,22
"Isabel","B",83.9028461585912,23
"Isabel","B",87.6703118399025,24
"Isabel","B",90.1009394883135,25
"Isabel","B",90.9067606480091,26
"Samantha","A",44.301076125826,1
"Samantha","A",41.5200682818608,2
"Samantha","A",39.6492677830321,3
"Samantha","A",44.1085965550618,4
"Samantha","A",44.1190748262834,5
"Samantha","A",42.1550177239865,6
"Samantha","A",44.2394564597301,7
"Samantha","A",54.2218322253296,8
"Samantha","A",50.915375386855,9
"Samantha","B",69.9297863443365,10
"Samantha","B",70.0350369092202,11
"Samantha","B",64.0586271798304,12
"Samantha","B",74.6344866574933,13
"Samantha","B",75.8296305012298,14
"Samantha","B",74.2105885300232,15
"Samantha","B",71.6000992316055,16
"Samantha","B",76.3927997970073,17
"Samantha","B",81.1084213167275,18
"Samantha","B",90.7279654905862,19
"Samantha","B",87.1557872541286,20
"Samantha","B",82.5765877098556,21
"Samantha","B",73.611309590138,22
"Samantha","B",82.4600591030291,23
"Samantha","B",93.492537035987,24
"Samantha","B",76.8347742225343,25
"Samantha","B",88.1406622983498,26
"Samantha","B",89.583941336276,27
"Samantha","B",92.3691828891456,28
"Samantha","B",96.1165498210559,29
"Samantha","B",87.4925689517148,30
"Samantha","B",86.9328201336748,31
"Melina","A",33.8094278685702,1
"Melina","A",34.6655897825267,2
"Melina","A",36.9634475293267,3
"Melina","A",49.1459149233561,4
"Melina","A",41.9782367135284,5
"Melina","B",61.7157596804371,6
"Melina","B",62.2834966055783,7
"Melina","B",67.2815094560235,8
"Melina","B",62.9415151799607,9
"Melina","B",69.199116928001,10
"Melina","B",71.9132419858229,11
"Melina","B",78.1628842734077,12
"Melina","B",77.4511226405709,13
"Melina","B",74.8291767870579,14
"Melina","B",81.7662650278685,15
"Melina","B",77.9832903067437,16
"Melina","B",77.4648214936724,17
"Melina","B",82.0148408002269,18
"Melina","B",80.8875413858622,19
"Melina","B",87.5702471775129,20
"Melina","B",79.8171854252572,21
"Melina","B",93.1757280376495,22
"Melina","B",85.8814148456628,23
"Melina","B",95.8586746965608,24
"Melina","B",88.4788218160533,25
"Melina","B",91.8456142604143,26
"Melina","B",88.2996570645441,27
"Savannah","A",58.8357260084982,1
"Savannah","A",53.1068163174725,2
"Savannah","A",57.3091290621522,3
"Savannah","A",57.1271167108899,4
"Savannah","A",56.0985966029706,5
"Savannah","A",58.45916085161,6
"Savannah","A",57.2054646795213,7
"Savannah","A",61.2179258789318,8
"Savannah","A",68.806156027602,9
"Savannah","B",70.8812844143687,10
"Savannah","B",81.2632906699314,11
"Savannah","B",79.4683788156041,12
"Savannah","B",87.1053010014811,13
"Savannah","B",87.9516071688943,14
"Savannah","B",84.5552560641193,15
"Savannah","B",84.6107254706271,16
"Savannah","B",88.7936020681876,17
"Savannah","B",96.9445694687608,18
"Savannah","B",80.3365524640573,19
"Savannah","B",86.168109000157,20
"Savannah","B",104.347978060975,21
"Savannah","B",91.164368716932,22
"Savannah","B",100.31932855178,23
"Savannah","B",86.7649689671378,24
"Shannon","A",43.6058152163728,1
"Shannon","A",48.8790210263636,2
"Shannon","A",28.7728832730566,3
"Shannon","A",45.4034127016415,4
"Shannon","A",47.9769688534968,5
"Shannon","A",43.5813146786885,6
"Shannon","B",54.488853490543,7
"Shannon","B",76.2713602425748,8
"Shannon","B",62.0146916672152,9
"Shannon","B",72.2865644048568,10
"Shannon","B",62.5226299745921,11
"Shannon","B",75.7976347868637,12
"Shannon","B",69.5285104805179,13
"Shannon","B",78.9220423497828,14
"Shannon","B",74.873720313972,15
"Shannon","B",72.765067036292,16
"Shannon","B",70.7607177293251,17
"Shannon","B",81.4710680607701,18
"Shannon","B",77.9938640965728,19
"Shannon","B",84.6576210430712,20
"Shannon","B",77.9300830902635,21
"Adalynn","A",38.7706885099132,1
"Adalynn","A",46.0454940530722,2
"Adalynn","A",36.5496079057119,3
"Adalynn","A",34.9835769008034,4
"Adalynn","A",37.9503624882587,5
"Adalynn","A",43.5647554509149,6
"Adalynn","A",48.1835657617554,7
"Adalynn","B",65.2789631527813,8
"Adalynn","B",55.2048565634037,9
"Adalynn","B",61.1127323225845,10
"Adalynn","B",56.2797273571412,11
"Adalynn","B",65.8993761316222,12
"Adalynn","B",64.6127742281435,13
"Adalynn","B",76.2348479432655,14
"Adalynn","B",65.74193823297,15
"Adalynn","B",70.536543713847,16
"Adalynn","B",71.2996419497395,17
"Adalynn","B",83.486053815242,18
"Adalynn","B",80.8100502358023,19
"Adalynn","B",71.307110774276,20
"Adalynn","B",83.4780626187695,21
"Adalynn","B",80.2885483685374,22
"Adalynn","B",85.4212262428698,23
"Adalynn","B",83.7691780662588,24
"Adalynn","B",86.6829826222341,25
"Adalynn","B",91.2420575962912,26
"Adalynn","B",94.5803096085022,27
"Adalynn","B",87.51686701841,28
"Julianne","A",37.7998298820047,1
"Julianne","A",44.8561455747959,2
"Julianne","A",42.6635543856183,3
"Julianne","A",44.511978350507,4
"Julianne","A",43.5957531853998,5
"Julianne","A",30.8827130901042,6
"Julianne","A",45.6126394031149,7
"Julianne","B",65.0449970976685,8
"Julianne","B",61.4884372882013,9
"Julianne","B",65.419310471751,10
"Julianne","B",74.0783468900277,11
"Julianne","B",75.6545550574622,12
"Julianne","B",70.5789955838245,13
"Julianne","B",68.2490568417072,14
"Julianne","B",75.1057653808985,15
"Julianne","B",82.2237282568206,16
"Julianne","B",79.470489950111,17
"Julianne","B",86.2648440355231,18
"Julianne","B",78.4029418859397,19
"Julianne","B",73.0435261928646,20
"Julianne","B",80.4860203877621,21
"Julianne","B",82.1172221911599,22
"Julianne","B",90.273274633308,23
"Julianne","B",91.1581518393764,24
"Charity","A",69.9616494150495,1
"Charity","A",60.5491490217376,2
"Charity","A",57.3042805110645,3
"Charity","A",75.4888307943583,4
"Charity","A",72.7466761038404,5
"Charity","A",63.8878009695283,6
"Charity","B",97.6900446979406,7
"Charity","B",89.26444276518,8
"Charity","B",93.0413803086308,9
"Charity","B",86.3577722261147,10
"Charity","B",84.970296511486,11
"Charity","B",87.4231267629989,12
"Charity","B",84.5234584403464,13
"Charity","B",98.6921686556922,14
"Charity","B",84.3322197947181,15
"Charity","B",97.1541527713319,16
"Charity","B",90.7133037688103,17
"Charity","B",91.9405585709589,18
"Charity","B",102.095873066986,19
"Charity","B",106.065451179559,20
"Charity","B",103.631803987571,21
"Charity","B",101.745730443028,22
"Charity","B",107.464363654647,23
"Charity","B",110.737719962108,24
"Charity","B",108.247561179702,25
"Charity","B",114.409326016186,26
"Charity","B",108.697559915735,27
"Charity","B",105.179919105222,28
"Charity","B",123.453467708885,29
"Aliana","A",58.1806981234167,1
"Aliana","A",46.5087374580083,2
"Aliana","A",58.6597020056487,3
"Aliana","A",57.2656100223357,4
"Aliana","A",57.9288439989537,5
"Aliana","A",59.8799010841274,6
"Aliana","A",52.9674250020223,7
"Aliana","A",60.3851533961418,8
"Aliana","B",80.2186946664334,9
"Aliana","B",73.2355600341106,10
"Aliana","B",83.1296304259891,11
"Aliana","B",76.2276195333319,12
"Aliana","B",88.0887160886411,13
"Aliana","B",83.2731258535219,14
"Aliana","B",94.8461782780187,15
"Aliana","B",87.3320303967922,16
"Aliana","B",90.3989067948329,17
"Aliana","B",91.3281245622472,18
"Aliana","B",82.6763750409164,19
"Aliana","B",90.1638260280989,20
"Aliana","B",101.65646098748,21
"Aliana","B",98.5314203127417,22
"Aliana","B",97.2807186945448,23
"Aliana","B",99.9978688515533,24
"Aliana","B",100.181795874058,25
"Aliana","B",100.494434836537,26
"Aliana","B",100.862470489264,27
"Aliana","B",107.086572041576,28
"Aliana","B",104.082735077699,29
"Miah","A",60.0675975087371,1
"Miah","A",64.7972512976402,2
"Miah","A",67.4719685315711,3
"Miah","A",66.758839095068,4
"Miah","A",59.0631060799701,5
"Miah","A",69.9382834089237,6
"Miah","B",83.9835465506432,7
"Miah","B",84.7343171511859,8
"Miah","B",86.4513264568018,9
"Miah","B",84.0369732883863,10
"Miah","B",85.268092891333,11
"Miah","B",93.102046547702,12
"Miah","B",91.2548900856405,13
"Miah","B",97.729934263274,14
"Miah","B",97.1326728624366,15
"Miah","B",91.4507950111224,16
"Miah","B",102.064868092757,17
"Miah","B",104.372378300903,18
"Miah","B",108.475708516123,19
"Miah","B",105.929606922806,20
"Miah","B",120.322822795378,21
"Miah","B",97.6655735050217,22
"Miah","B",111.793833473724,23
"Addisyn","A",75.934917995872,1
"Addisyn","A",68.0621666009082,2
"Addisyn","A",67.9087051358085,3
"Addisyn","A",69.2581594677703,4
"Addisyn","A",68.0217733070764,5
"Addisyn","A",74.986665027372,6
"Addisyn","A",71.6075145884526,7
"Addisyn","A",67.3360860878923,8
"Addisyn","B",95.2232279562787,9
"Addisyn","B",93.4644342594998,10
"Addisyn","B",104.437370903268,11
"Addisyn","B",89.7830047737734,12
"Addisyn","B",94.6599348623457,13
"Addisyn","B",96.0056213248158,14
"Addisyn","B",98.291210281,15
"Addisyn","B",108.887846747923,16
"Addisyn","B",100.045405528299,17
"Addisyn","B",102.750899940733,18
"Addisyn","B",108.284588112502,19
"Addisyn","B",113.638927338949,20
"Addisyn","B",115.162023688886,21
"Addisyn","B",98.1990720817843,22
"Addisyn","B",120.065735266145,23
"Addisyn","B",114.708058528775,24
"Addisyn","B",121.110774540189,25
"Addisyn","B",115.256839656168,26
"Addisyn","B",121.541783291619,27
"Paula","A",44.015842055707,1
"Paula","A",56.5637945280121,2
"Paula","A",60.1995366303439,3
"Paula","A",63.2552128863884,4
"Paula","A",58.0475308209346,5
"Paula","A",59.9755139865625,6
"Paula","A",53.2061463339874,7
"Paula","A",52.099507859135,8
"Paula","B",77.5503013143376,9
"Paula","B",85.1311321010842,10
"Paula","B",79.3085954426491,11
"Paula","B",73.6994685911721,12
"Paula","B",75.7328312746244,13
"Paula","B",78.4409521975562,14
"Paula","B",80.7329466215552,15
"Paula","B",86.5495510266118,16
"Paula","B",82.8374434568328,17
"Paula","B",85.7819245664801,18
"Paula","B",89.1976918156541,19
"Paula","B",95.97186394634,20
"Paula","B",88.1346165424366,21
"Paula","B",99.1888341829631,22
"Paula","B",91.2644303532477,23
"Iliana","A",29.577516980968,1
"Iliana","A",31.0818330469499,2
"Iliana","A",23.9208934723576,3
"Iliana","A",25.6098514117863,4
"Iliana","A",28.1634084935334,5
"Iliana","A",30.11444782727,6
"Iliana","A",27.2775325751005,7
"Iliana","A",28.4286416047784,8
"Iliana","A",37.723394299614,9
"Iliana","B",51.199976597757,10
"Iliana","B",55.8093753936093,11
"Iliana","B",44.9601162080671,12
"Iliana","B",54.3956997139112,13
"Iliana","B",51.9998320621885,14
"Iliana","B",56.7425180092604,15
"Iliana","B",62.0096406923105,16
"Iliana","B",63.0573334110968,17
"Iliana","B",71.3065152005206,18
"Iliana","B",65.2013587295489,19
"Iliana","B",67.9169165529294,20
"Iliana","B",59.3530853728484,21
"Iliana","B",73.6079581492154,22
"Iliana","B",73.8087639978034,23
"Iliana","B",74.6521375451112,24
"Maria","A",50.8275166305665,1
"Maria","A",48.2997094596669,2
"Maria","A",54.0889505835801,3
"Maria","A",46.9756230839284,4
"Maria","A",47.7982870678889,5
"Maria","A",46.1090250290887,6
"Maria","A",45.1548566725904,7
"Maria","B",74.8646023798993,8
"Maria","B",67.5674466108847,9
"Maria","B",68.0080857824754,10
"Maria","B",69.7567856550271,11
"Maria","B",72.529913045789,12
"Maria","B",69.3838260702717,13
"Maria","B",70.7991380663062,14
"Maria","B",77.6242714458692,15
"Maria","B",81.49351832409,16
"Maria","B",79.7840023391407,17
"Maria","B",90.1102349726159,18
"Maria","B",88.5709784789943,19
"Maria","B",82.5506070785665,20
"Maria","B",81.3566482779,21
"Maria","B",90.4228092502822,22
"Maria","B",84.5598899196426,23
"Maria","B",88.5592664682563,24
"Maria","B",91.9917636478836,25
"Maria","B",97.0768551723338,26
"Maria","B",100.88139742259,27
"Maria","B",90.6105965983632,28
"Maria","B",92.1232147078572,29
"Sonia","A",54.5235570444833,1
"Sonia","A",55.7718563698157,2
"Sonia","A",56.2237466161059,3
"Sonia","A",64.9795732713523,4
"Sonia","A",61.814113375571,5
"Sonia","A",55.8294131285013,6
"Sonia","A",60.7339016785919,7
"Sonia","A",61.2991615419023,8
"Sonia","A",58.0112586001071,9
"Sonia","B",81.8240515828604,10
"Sonia","B",94.2597769298461,11
"Sonia","B",85.8682334137759,12
"Sonia","B",78.1928285839683,13
"Sonia","B",82.628323342822,14
"Sonia","B",80.2291355701065,15
"Sonia","B",100.497236696101,16
"Sonia","B",81.4150236204791,17
"Sonia","B",84.6599718554505,18
"Sonia","B",98.0266546087855,19
"Sonia","B",105.286079753893,20
"Sonia","B",89.8393579193998,21
"Sonia","B",91.9859312315212,22
"Sonia","B",103.760244121277,23
"Sonia","B",97.6335797086203,24
"Sonia","B",103.782369768095,25
"Sonia","B",107.949543386854,26
"Sonia","B",100.532749448451,27
"Sonia","B",106.722765748233,28
"Sonia","B",123.204767871166,29
"Sonia","B",111.691333113016,30
"Fernanda","A",60.2719347998546,1
"Fernanda","A",60.6420233014579,2
"Fernanda","A",52.976034382034,3
"Fernanda","A",66.9990970616245,4
"Fernanda","A",57.9676555749608,5
"Fernanda","A",56.6068942401293,6
"Fernanda","A",52.0985578234008,7
"Fernanda","A",55.7052723755545,8
"Fernanda","A",53.8305483535849,9
"Fernanda","B",72.7540934217245,10
"Fernanda","B",76.7732079959106,11
"Fernanda","B",74.8443010297784,12
"Fernanda","B",88.6874417963903,13
"Fernanda","B",89.5866311405769,14
"Fernanda","B",83.5666015626505,15
"Fernanda","B",83.2150705343388,16
"Fernanda","B",89.2527003117157,17
"Fernanda","B",89.5041230206997,18
"Fernanda","B",99.1232921759269,19
"Fernanda","B",83.7017622370823,20
"Fernanda","B",98.7949931742862,21
"Fernanda","B",81.4136892016244,22
"Fernanda","B",100.752382227678,23
"Fernanda","B",105.430064805366,24
"Fernanda","B",96.6417880706423,25
"Fernanda","B",97.7025770567434,26
"Fernanda","B",96.3230100871194,27
"Fernanda","B",104.800285015107,28
"Fernanda","B",110.367381915875,29
"Fernanda","B",109.286175576977,30
"Adalyn","A",36.0834380950781,1
"Adalyn","A",42.5221871936547,2
"Adalyn","A",40.0303669479286,3
"Adalyn","A",39.5655449664416,4
"Adalyn","A",33.6296954820453,5
"Adalyn","A",37.2138620768979,6
"Adalyn","A",38.6139804250985,7
"Adalyn","A",40.8624855128246,8
"Adalyn","B",51.9258854964174,9
"Adalyn","B",62.6799369021655,10
"Adalyn","B",62.3888830761894,11
"Adalyn","B",62.7562510304842,12
"Adalyn","B",50.5288991390081,13
"Adalyn","B",68.8865488809736,14
"Adalyn","B",53.1285323392685,15
"Adalyn","B",70.6482647320937,16
"Adalyn","B",71.3442841218413,17
"Adalyn","B",67.8349575027396,18
"Adalyn","B",68.9953128268988,19
"Adalyn","B",67.4863640973347,20
"Adalyn","B",76.2803412939096,21
"Adalyn","B",77.0202267118173,22
"Adalyn","B",77.1926864526966,23
"Adalyn","B",79.7032174274367,24
"Adalyn","B",86.9059219451692,25
"Adalyn","B",76.6719890616327,26
"Adalyn","B",83.0351569820238,27
"Presley","A",55.2886718725398,1
"Presley","A",57.0277552521382,2
"Presley","A",55.3572344112058,3
"Presley","A",55.6302501434314,4
"Presley","A",55.3810627788586,5
"Presley","A",61.9015046381089,6
"Presley","A",63.4955363421453,7
"Presley","B",83.1753940498107,8
"Presley","B",73.2694571242835,9
"Presley","B",87.9411289057625,10
"Presley","B",82.6616519864203,11
"Presley","B",88.8224826688915,12
"Presley","B",82.8549287051453,13
"Presley","B",84.5827240809645,14
"Presley","B",89.75929889556,15
"Presley","B",100.956315588735,16
"Presley","B",94.19493113803,17
"Presley","B",92.0546857208048,18
"Presley","B",90.1509705855679,19
"Presley","B",93.632830308439,20
"Presley","B",101.325705811663,21
"Presley","B",94.2035995534128,22
"Presley","B",110.803919895135,23
"Presley","B",105.200087416848,24
"Presley","B",104.510367321821,25
"Presley","B",107.92078406691,26
"Presley","B",108.60536289272,27
"Presley","B",109.043162565523,28
"Presley","B",113.208137905037,29
"Cailyn","A",47.2355904936858,1
"Cailyn","A",48.6729325560889,2
"Cailyn","A",53.1669366172238,3
"Cailyn","A",52.3833415829797,4
"Cailyn","A",53.2037442941432,5
"Cailyn","A",62.2524440861889,6
"Cailyn","A",57.2563211034772,7
"Cailyn","A",52.8601878692798,8
"Cailyn","B",85.9475898726805,9
"Cailyn","B",81.7983303224622,10
"Cailyn","B",73.3533201093687,11
"Cailyn","B",85.8794094718904,12
"Cailyn","B",80.6784340861357,13
"Cailyn","B",76.1595610390029,14
"Cailyn","B",82.1123404545206,15
"Cailyn","B",75.669607139239,16
"Cailyn","B",84.8325013841498,17
"Cailyn","B",87.2362089745782,18
"Cailyn","B",88.9550816829788,19
"Cailyn","B",90.7357586989936,20
"Cailyn","B",91.0650594699013,21
"Cailyn","B",96.6456168345131,22
"Cailyn","B",100.547688053841,23
"Cailyn","B",92.2362917880845,24
"Cailyn","B",94.4752850174512,25
"Cailyn","B",95.2870539694046,26
"Nylah","A",40.2105806930643,1
"Nylah","A",69.4768812507468,2
"Nylah","A",53.194923826236,3
"Nylah","A",52.6503029827827,4
"Nylah","A",49.0570652661557,5
"Nylah","A",48.8418363870864,6
"Nylah","A",51.3404507799064,7
"Nylah","A",61.9118233629318,8
"Nylah","A",51.2333947783173,9
"Nylah","B",67.6307280807141,10
"Nylah","B",80.3545327521205,11
"Nylah","B",63.8607258573135,12
"Nylah","B",71.06585762488,13
"Nylah","B",83.7601814025605,14
"Nylah","B",83.544848788409,15
"Nylah","B",81.984534455378,16
"Nylah","B",82.5604260527866,17
"Nylah","B",87.9501021821514,18
"Nylah","B",80.5770545922313,19
"Nylah","B",87.1318164440913,20
"Nylah","B",96.6367202185338,21
"Nylah","B",92.1963677264869,22
"Nylah","B",88.0091023874286,23
"Nylah","B",91.1911652221766,24
"Nylah","B",94.5437344096375,25
"Nylah","B",99.0809985318893,26
"Nylah","B",98.7837837229297,27
"Nylah","B",111.201364071337,28
"Nylah","B",99.9108770228515,29
"Nylah","B",102.944422382666,30
"Nylah","B",105.239370850015,31
"Nylah","B",101.670602194759,32
"Nylah","B",106.593055437193,33
"Eileen","A",43.5181901978903,1
"Eileen","A",42.371292560644,2
"Eileen","A",41.923733900681,3
"Eileen","A",51.9141258815508,4
"Eileen","A",50.8566260519092,5
"Eileen","B",62.046306480974,6
"Eileen","B",66.5823972871905,7
"Eileen","B",69.5365470247772,8
"Eileen","B",72.1357748055015,9
"Eileen","B",77.8889289295588,10
"Eileen","B",79.9277122227993,11
"Eileen","B",80.8879756915338,12
"Eileen","B",80.180101118064,13
"Eileen","B",75.6724966506014,14
"Eileen","B",86.0093896777932,15
"Eileen","B",80.0979427811389,16
"Eileen","B",83.7160244374749,17
"Eileen","B",78.679813874301,18
"Eileen","B",84.1664746105646,19
"Eileen","B",85.2458516704771,20
"Eileen","B",78.2088197339071,21
"Eileen","B",90.3770759994974,22
"Eileen","B",96.818206863081,23
